px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
55.256074,PUSH_RAMP,1.838747,0.211620,1.086661,-0.011360,0.037494,0.004220,3.313896,0.107640,1.112622,-0.119480,0.000000,-0.334332,0.119480,3.000000,27.857761,26.550786,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.195844,0.052272,-0.143572,1.030631,0.000290,12.237046,13.267967,66.732033,66.232033,0.500000,66.734777,1.474949,3.305919,3.313896,-0.011360,0.050000,0.050000,0.050000,16.465372,0.248116,264.681468,0.823269,0.823269,16.593177,-0.301629,0.000000,0.000000,0.000000,interaction,12.237336,0.000000,2.468301,0.331699,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.260074,PUSH_RAMP,1.838851,0.212138,1.086735,-0.011161,0.035077,0.003123,3.314096,0.107640,1.112622,-0.139329,0.000000,-0.333997,0.139329,3.000000,26.240797,26.536025,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.195200,0.052232,-0.142968,1.030059,0.000280,12.238638,13.268977,66.731023,66.231023,0.500000,66.732033,1.475045,3.306119,3.314096,-0.011161,0.050000,0.050000,0.050000,16.468693,0.247432,264.678063,0.823435,0.823435,16.594257,-0.296174,0.000000,0.000000,0.000000,interaction,12.238918,0.000000,2.468276,0.331724,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.264074,PUSH_RAMP,1.838851,0.212138,1.086735,-0.011161,0.035077,0.003123,3.314296,0.107640,1.112622,-0.139329,0.000000,-0.333663,0.139329,3.000000,25.235159,26.474076,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.194931,0.052232,-0.142699,1.029488,0.000280,12.241957,13.271725,66.728275,66.228275,0.500000,66.731023,1.475245,3.306319,3.314296,-0.011161,0.050000,0.050000,0.050000,16.470943,0.247163,264.667338,0.823547,0.823547,16.596507,-0.295482,0.000000,0.000000,0.000000,interaction,12.242237,0.000000,2.468207,0.331793,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.268074,PUSH_RAMP,1.838851,0.212138,1.086735,-0.011161,0.035077,0.003123,3.314496,0.107640,1.112622,-0.139329,0.000000,-0.333329,0.139329,3.000000,26.758743,26.487631,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.194697,0.052232,-0.142465,1.028918,0.000280,12.245276,13.274475,66.725525,66.225525,0.500000,66.728275,1.475445,3.306519,3.314496,-0.011161,0.050000,0.050000,0.050000,16.473193,0.246929,264.656573,0.823660,0.823660,16.598757,-0.295633,0.000000,0.000000,0.000000,interaction,12.245557,0.000000,2.468138,0.331862,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.272074,PUSH_RAMP,1.838851,0.212138,1.086735,-0.011161,0.035077,0.003123,3.314696,0.107640,1.112622,-0.139329,0.000000,-0.332994,0.139329,3.000000,25.282532,26.430246,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.194493,0.052232,-0.142261,1.028349,0.000280,12.248596,13.277226,66.722774,66.222774,0.500000,66.725525,1.475645,3.306719,3.314696,-0.011161,0.050000,0.050000,0.050000,16.475443,0.246726,264.645773,0.823772,0.823772,16.601007,-0.294993,0.000000,0.000000,0.000000,interaction,12.248877,0.000000,2.468069,0.331931,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.276074,PUSH_RAMP,1.838851,0.212138,1.086735,-0.011161,0.035077,0.003123,3.314896,0.107640,1.112622,-0.139329,0.000000,-0.332660,0.139329,3.000000,26.476050,26.432427,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.194317,0.052232,-0.142085,1.027781,0.000280,12.251917,13.279978,66.720022,66.220022,0.500000,66.722774,1.475845,3.306919,3.314896,-0.011161,0.050000,0.050000,0.050000,16.477693,0.246549,264.634942,0.823885,0.823885,16.603257,-0.295017,0.000000,0.000000,0.000000,interaction,12.252197,0.000000,2.468001,0.331999,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.280074,PUSH_RAMP,1.839017,0.212778,1.086810,-0.010387,0.029716,0.003943,3.315096,0.107640,1.112622,-0.155765,0.000000,-0.332286,0.155765,3.000000,26.858484,26.452715,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.191473,0.052077,-0.139395,1.027223,0.000243,12.252494,13.279960,66.720040,66.220040,0.500000,66.720022,1.475880,3.307119,3.315096,-0.010387,0.050000,0.050000,0.050000,16.486791,0.243550,264.637824,0.824340,0.824340,16.603648,-0.274771,0.000000,0.000000,0.000000,interaction,12.252737,0.000000,2.468001,0.331999,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.284074,PUSH_RAMP,1.839017,0.212778,1.086810,-0.010387,0.029716,0.003943,3.315296,0.107640,1.112622,-0.155765,0.000000,-0.331912,0.155765,3.000000,24.393139,26.354636,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.190070,0.052077,-0.137992,1.026671,0.000243,12.255815,13.282729,66.717271,66.217271,0.500000,66.720022,1.476080,3.307319,3.315296,-0.010387,0.050000,0.050000,0.050000,16.489041,0.242147,264.628151,0.824452,0.824452,16.605898,-0.273752,0.000000,0.000000,0.000000,interaction,12.256058,0.000000,2.467932,0.332068,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.288074,PUSH_RAMP,1.839017,0.212778,1.086810,-0.010387,0.029716,0.003943,3.315496,0.107640,1.112622,-0.155765,0.000000,-0.331538,0.155765,3.000000,27.086047,26.389465,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.188834,0.052077,-0.136757,1.026124,0.000243,12.259137,13.285503,66.714497,66.214497,0.500000,66.717271,1.476280,3.307519,3.315496,-0.010387,0.050000,0.050000,0.050000,16.491291,0.240912,264.618288,0.824565,0.824565,16.608148,-0.274114,0.000000,0.000000,0.000000,interaction,12.259379,0.000000,2.467862,0.332138,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.292074,PUSH_RAMP,1.839017,0.212778,1.086810,-0.010387,0.029716,0.003943,3.315696,0.107640,1.112622,-0.155765,0.000000,-0.331165,0.155765,3.000000,27.248746,26.430382,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.187747,0.052077,-0.135670,1.025581,0.000243,12.262458,13.288283,66.711717,66.211717,0.500000,66.714497,1.476480,3.307719,3.315696,-0.010387,0.050000,0.050000,0.050000,16.493541,0.239825,264.608259,0.824677,0.824677,16.610398,-0.274539,0.000000,0.000000,0.000000,interaction,12.262701,0.000000,2.467793,0.332207,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.296074,PUSH_RAMP,1.839017,0.212778,1.086810,-0.010387,0.029716,0.003943,3.315896,0.107640,1.112622,-0.155765,0.000000,-0.330791,0.155765,3.000000,25.560219,26.388947,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.186791,0.052077,-0.134713,1.025043,0.000243,12.265781,13.291066,66.708934,66.208934,0.500000,66.711717,1.476680,3.307919,3.315896,-0.010387,0.050000,0.050000,0.050000,16.495791,0.238868,264.598082,0.824790,0.824790,16.612648,-0.274109,0.000000,0.000000,0.000000,interaction,12.266023,0.000000,2.467723,0.332277,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.300074,PUSH_RAMP,1.839193,0.213257,1.086865,-0.010388,0.028677,-0.000025,3.316096,0.107640,1.112622,-0.169547,0.000000,-0.330384,0.169547,3.000000,26.654093,26.401572,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.185951,0.052078,-0.133873,1.024507,0.000243,12.266176,13.290926,66.709074,66.209074,0.500000,66.708934,1.476704,3.308119,3.316096,-0.010388,0.050000,0.050000,0.050000,16.496046,0.238028,264.599481,0.824802,0.824802,16.612916,-0.274270,0.000000,0.000000,0.000000,interaction,12.266419,0.000000,2.467727,0.332273,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.304074,PUSH_RAMP,1.839193,0.213257,1.086865,-0.010388,0.028677,-0.000025,3.316296,0.107640,1.112622,-0.169547,0.000000,-0.329977,0.169547,3.000000,25.275948,26.347969,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.185211,0.052078,-0.133133,1.023974,0.000243,12.269499,13.293716,66.706284,66.206284,0.500000,66.708934,1.476904,3.308319,3.316296,-0.010388,0.050000,0.050000,0.050000,16.498296,0.237289,264.589060,0.824915,0.824915,16.615166,-0.273713,0.000000,0.000000,0.000000,interaction,12.269742,0.000000,2.467657,0.332343,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.308074,PUSH_RAMP,1.839193,0.213257,1.086865,-0.010388,0.028677,-0.000025,3.316496,0.107640,1.112622,-0.169547,0.000000,-0.329570,0.169547,3.000000,26.487014,26.354590,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.184561,0.052078,-0.132483,1.023445,0.000243,12.272822,13.296510,66.703490,66.203490,0.500000,66.706284,1.477104,3.308519,3.316496,-0.010388,0.050000,0.050000,0.050000,16.500546,0.236639,264.578537,0.825027,0.825027,16.617416,-0.273782,0.000000,0.000000,0.000000,interaction,12.273065,0.000000,2.467587,0.332413,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.312074,PUSH_RAMP,1.839193,0.213257,1.086865,-0.010388,0.028677,-0.000025,3.316696,0.107640,1.112622,-0.169547,0.000000,-0.329163,0.169547,3.000000,26.397115,26.356615,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.183990,0.052078,-0.131913,1.022917,0.000243,12.276146,13.299306,66.700694,66.200694,0.500000,66.703490,1.477304,3.308719,3.316696,-0.010388,0.050000,0.050000,0.050000,16.502796,0.236068,264.567923,0.825140,0.825140,16.619666,-0.273803,0.000000,0.000000,0.000000,interaction,12.276389,0.000000,2.467517,0.332483,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.316074,PUSH_RAMP,1.839193,0.213257,1.086865,-0.010388,0.028677,-0.000025,3.316896,0.107640,1.112622,-0.169547,0.000000,-0.328756,0.169547,3.000000,26.606888,26.368533,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.183489,0.052078,-0.131412,1.022391,0.000243,12.279470,13.302104,66.697896,66.197896,0.500000,66.700694,1.477504,3.308919,3.316896,-0.010388,0.050000,0.050000,0.050000,16.505046,0.235567,264.557230,0.825252,0.825252,16.621916,-0.273927,0.000000,0.000000,0.000000,interaction,12.279713,0.000000,2.467447,0.332553,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.320074,PUSH_RAMP,1.839320,0.213479,1.086913,-0.010251,0.026821,-0.001240,3.317096,0.107640,1.112622,-0.176506,0.000000,-0.328333,0.176506,3.000000,25.175185,26.311704,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.182578,0.052050,-0.130528,1.021869,0.000236,12.280682,13.302788,66.697212,66.197212,0.500000,66.697896,1.477577,3.309119,3.317096,-0.010251,0.050000,0.050000,0.050000,16.507415,0.234628,264.555403,0.825371,0.825371,16.622736,-0.269714,0.000000,0.000000,0.000000,interaction,12.280919,0.000000,2.467430,0.332570,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.324074,PUSH_RAMP,1.839320,0.213479,1.086913,-0.010251,0.026821,-0.001240,3.317296,0.107640,1.112622,-0.176506,0.000000,-0.327909,0.176506,3.000000,26.509086,26.321103,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.181965,0.052050,-0.129915,1.021349,0.000236,12.284007,13.305593,66.694407,66.194407,0.500000,66.697212,1.477777,3.309319,3.317296,-0.010251,0.050000,0.050000,0.050000,16.509665,0.234015,264.544795,0.825483,0.825483,16.624986,-0.269810,0.000000,0.000000,0.000000,interaction,12.284244,0.000000,2.467360,0.332640,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.328074,PUSH_RAMP,1.839320,0.213479,1.086913,-0.010251,0.026821,-0.001240,3.317496,0.107640,1.112622,-0.176506,0.000000,-0.327485,0.176506,3.000000,26.353663,26.322653,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.181427,0.052050,-0.129377,1.020832,0.000236,12.287332,13.308401,66.691599,66.191599,0.500000,66.694407,1.477977,3.309519,3.317496,-0.010251,0.050000,0.050000,0.050000,16.511915,0.233477,264.534102,0.825596,0.825596,16.627236,-0.269826,0.000000,0.000000,0.000000,interaction,12.287569,0.000000,2.467290,0.332710,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.332074,PUSH_RAMP,1.839320,0.213479,1.086913,-0.010251,0.026821,-0.001240,3.317696,0.107640,1.112622,-0.176506,0.000000,-0.327062,0.176506,3.000000,26.621234,26.336871,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.180954,0.052050,-0.128904,1.020316,0.000236,12.290658,13.311211,66.688789,66.188789,0.500000,66.691599,1.478177,3.309719,3.317696,-0.010251,0.050000,0.050000,0.050000,16.514165,0.233005,264.523334,0.825708,0.825708,16.629486,-0.269972,0.000000,0.000000,0.000000,interaction,12.290894,0.000000,2.467220,0.332780,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.336074,PUSH_RAMP,1.839320,0.213479,1.086913,-0.010251,0.026821,-0.001240,3.317896,0.107640,1.112622,-0.176506,0.000000,-0.326638,0.176506,3.000000,25.279321,26.286512,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.180540,0.052050,-0.128490,1.019802,0.000236,12.293984,13.314023,66.685977,66.185977,0.500000,66.688789,1.478377,3.309919,3.317896,-0.010251,0.050000,0.050000,0.050000,16.516415,0.232591,264.512500,0.825821,0.825821,16.631736,-0.269456,0.000000,0.000000,0.000000,interaction,12.294220,0.000000,2.467149,0.332851,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.340074,PUSH_RAMP,1.839453,0.213641,1.086945,-0.010056,0.025014,-0.002463,3.318096,0.107640,1.112622,-0.180134,0.000000,-0.326206,0.180134,3.000000,26.474648,26.295472,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.179515,0.052011,-0.127504,1.019292,0.000228,12.295088,13.314608,66.685392,66.185392,0.500000,66.685977,1.478443,3.310119,3.318096,-0.010056,0.050000,0.050000,0.050000,16.519352,0.231527,264.511180,0.825968,0.825968,16.632483,-0.264429,0.000000,0.000000,0.000000,interaction,12.295315,0.000000,2.467135,0.332865,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.344074,PUSH_RAMP,1.839453,0.213641,1.086945,-0.010056,0.025014,-0.002463,3.318296,0.107640,1.112622,-0.180134,0.000000,-0.325773,0.180134,3.000000,26.434277,26.302081,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.178875,0.052011,-0.126864,1.018785,0.000228,12.298415,13.317427,66.682573,66.182573,0.500000,66.685392,1.478643,3.310319,3.318296,-0.010056,0.050000,0.050000,0.050000,16.521602,0.230886,264.500543,0.826080,0.826080,16.634733,-0.264495,0.000000,0.000000,0.000000,interaction,12.298642,0.000000,2.467064,0.332936,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.348074,PUSH_RAMP,1.839453,0.213641,1.086945,-0.010056,0.025014,-0.002463,3.318496,0.107640,1.112622,-0.180134,0.000000,-0.325341,0.180134,3.000000,26.635221,26.317945,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.178313,0.052011,-0.126302,1.018280,0.000228,12.301742,13.320249,66.679751,66.179751,0.500000,66.682573,1.478843,3.310519,3.318496,-0.010056,0.050000,0.050000,0.050000,16.523852,0.230324,264.489817,0.826193,0.826193,16.636983,-0.264655,0.000000,0.000000,0.000000,interaction,12.301969,0.000000,2.466994,0.333006,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.352074,PUSH_RAMP,1.839453,0.213641,1.086945,-0.010056,0.025014,-0.002463,3.318696,0.107640,1.112622,-0.180134,0.000000,-0.324909,0.180134,3.000000,25.175010,26.263520,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.177820,0.052011,-0.125809,1.017776,0.000228,12.305069,13.323073,66.676927,66.176927,0.500000,66.679751,1.479043,3.310719,3.318696,-0.010056,0.050000,0.050000,0.050000,16.526102,0.229831,264.479013,0.826305,0.826305,16.639233,-0.264108,0.000000,0.000000,0.000000,interaction,12.305297,0.000000,2.466923,0.333077,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.356074,PUSH_RAMP,1.839453,0.213641,1.086945,-0.010056,0.025014,-0.002463,3.318896,0.107640,1.112622,-0.180134,0.000000,-0.324477,0.180134,3.000000,26.437470,26.271803,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.177387,0.052011,-0.125376,1.017275,0.000228,12.308397,13.325900,66.674100,66.174100,0.500000,66.676927,1.479243,3.310919,3.318896,-0.010056,0.050000,0.050000,0.050000,16.528352,0.229398,264.468139,0.826418,0.826418,16.641483,-0.264191,0.000000,0.000000,0.000000,interaction,12.308625,0.000000,2.466853,0.333147,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.360074,PUSH_RAMP,1.839662,0.213799,1.086965,-0.009306,0.020215,-0.001335,3.319096,0.107640,1.112622,-0.182323,0.000000,-0.324039,0.182323,3.000000,26.559759,26.285516,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.174506,0.051861,-0.122644,1.016784,0.000195,12.308262,13.325241,66.674759,66.174759,0.500000,66.674100,1.479235,3.311119,3.319096,-0.009306,0.050000,0.050000,0.050000,16.536702,0.226367,264.473643,0.826835,0.826835,16.641391,-0.244604,0.000000,0.000000,0.000000,interaction,12.308457,0.000000,2.466869,0.333131,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.364074,PUSH_RAMP,1.839662,0.213799,1.086965,-0.009306,0.020215,-0.001335,3.319296,0.107640,1.112622,-0.182323,0.000000,-0.323601,0.182323,3.000000,26.643221,26.302550,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.172927,0.051861,-0.121066,1.016300,0.000195,12.311591,13.328086,66.671914,66.171914,0.500000,66.674100,1.479435,3.311319,3.319296,-0.009306,0.050000,0.050000,0.050000,16.538952,0.224788,264.463844,0.826948,0.826948,16.643641,-0.244763,0.000000,0.000000,0.000000,interaction,12.311785,0.000000,2.466798,0.333202,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.368074,PUSH_RAMP,1.839662,0.213799,1.086965,-0.009306,0.020215,-0.001335,3.319496,0.107640,1.112622,-0.182323,0.000000,-0.323164,0.182323,3.000000,25.126885,26.246566,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.171537,0.051861,-0.119676,1.015821,0.000195,12.314920,13.330936,66.669064,66.169064,0.500000,66.671914,1.479635,3.311519,3.319496,-0.009306,0.050000,0.050000,0.050000,16.541202,0.223398,264.453833,0.827060,0.827060,16.645891,-0.244242,0.000000,0.000000,0.000000,interaction,12.315114,0.000000,2.466727,0.333273,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.372074,PUSH_RAMP,1.839662,0.213799,1.086965,-0.009306,0.020215,-0.001335,3.319696,0.107640,1.112622,-0.182323,0.000000,-0.322726,0.182323,3.000000,26.438093,26.255686,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.170313,0.051861,-0.118451,1.015348,0.000195,12.318249,13.333791,66.666209,66.166209,0.500000,66.669064,1.479835,3.311719,3.319696,-0.009306,0.050000,0.050000,0.050000,16.543452,0.222174,264.443635,0.827173,0.827173,16.648141,-0.244326,0.000000,0.000000,0.000000,interaction,12.318444,0.000000,2.466655,0.333345,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.376074,PUSH_RAMP,1.839662,0.213799,1.086965,-0.009306,0.020215,-0.001335,3.319896,0.107640,1.112622,-0.182323,0.000000,-0.322289,0.182323,3.000000,26.497688,26.267211,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.169235,0.051861,-0.117374,1.014878,0.000195,12.321579,13.336652,66.663348,66.163348,0.500000,66.666209,1.480035,3.311919,3.319896,-0.009306,0.050000,0.050000,0.050000,16.545702,0.221096,264.433272,0.827285,0.827285,16.650391,-0.244434,0.000000,0.000000,0.000000,interaction,12.321774,0.000000,2.466584,0.333416,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.380074,PUSH_RAMP,1.839829,0.213788,1.086974,-0.009059,0.018394,-0.002029,3.320096,0.107640,1.112622,-0.181957,0.000000,-0.321852,0.181957,3.000000,26.638519,26.284892,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.167478,0.051812,-0.115666,1.014415,0.000185,12.322122,13.336722,66.663278,66.163278,0.500000,66.663348,1.480067,3.312119,3.320096,-0.009059,0.050000,0.050000,0.050000,16.548849,0.219289,264.434745,0.827442,0.827442,16.650758,-0.238104,0.000000,0.000000,0.000000,interaction,12.322307,0.000000,2.466582,0.333418,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.384074,PUSH_RAMP,1.839829,0.213788,1.086974,-0.009059,0.018394,-0.002029,3.320296,0.107640,1.112622,-0.181957,0.000000,-0.321415,0.181957,3.000000,25.266915,26.236418,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.166230,0.051812,-0.114418,1.013958,0.000185,12.325453,13.339595,66.660405,66.160405,0.500000,66.663278,1.480267,3.312319,3.320296,-0.009059,0.050000,0.050000,0.050000,16.551099,0.218042,264.424502,0.827555,0.827555,16.653008,-0.237665,0.000000,0.000000,0.000000,interaction,12.325637,0.000000,2.466510,0.333490,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
55.388074,PUSH_RAMP,1.839829,0.213788,1.086974,-0.009059,0.018394,-0.002029,3.320496,0.107640,1.112622,-0.181957,0.000000,-0.320979,0.181957,3.000000,26.460737,26.247099,40.000000,0.040000,force,85.000000,0.000000,1,40.000000,0,1,0,0,1,1,0.000000,0.002001,-0.165131,0.051812,-0.113319,1.013505,0.000185,12.328783,13.342472,66.657528,66.157528,0.500000,66.660405,1.480467,3.312519,3.320496,-0.009059,0.050000,0.050000,0.050000,16.553349,0.216943,264.414090,0.827667,0.827667,16.655258,-0.237762,0.000000,0.000000,0.000000,interaction,12.328968,0.000000,2.466438,0.333562,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
